run_id,benchmark,transform,nx,ny,trial,reps_used,paired,total_time_ns,row_time_ns,col_time_ns,error,roundtrip_error
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,512,1,2,36364,1,49566750,,,7.0935049335071641e-15,1.097065270781025e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,32,1,0,19048,1,22316417,,,2.5052736590866894e-16,4.9230455846119566e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,1024,1,1,11880,1,35890000,,,1.5034136098826462e-14,3.1391792870159034e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,2048,2048,0,1,0,45010125,,,1.8004554791539633e-14,6.0452539306348895e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,128,128,5,1,0,1425459,702958,723542,1.6032171220091252e-15,3.9635842603659412e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,1024,1024,5,1,0,112480250,52566250,60074541,2.1957871699831105e-14,6.4865002059309525e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,4096,1,5,218,1,48364500,,,3.9324754712769344e-14,1.0120395403751466e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,4096,4096,5,1,0,190667708,,,7.7714793734190313e-14,2.0782015119592768e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,128,1,1,708,0,51070916,,,3.1342802792500346e-14,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_aspect,FFT_2d,512,2048,2,1,0,112064875,54861000,57146958,1.4517338328700243e-14,4.3340142489786155e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,2048,2048,5,1,0,44967250,,,1.8004554791539633e-14,6.0452539306348895e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,32768,1,2,320,1,52005958,,,4.6389177915877652e-13,1.3614085173401909e-12
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,1024,1024,3,1,0,8685833,,,2.1957871699831105e-14,6.4865002059309525e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,256,1,5,3922,1,44653542,,,2.2814027317246435e-15,5.4946626280517892e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,128,1,2,708,0,50995458,,,3.1342802792500346e-14,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,128,1,3,708,0,51012125,,,3.1342802792500346e-14,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,8,1,6,100000,1,1193375,,,1.5784730997116275e-16,1.1724834771194647e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,4096,4096,0,1,0,2001246709,926123917,1076849166,7.7714793734190313e-14,2.0782015119592768e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,256,1,3,75076,1,46199750,,,2.2814027317246435e-15,5.4946626280517892e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,512,1,5,2055,1,49197584,,,7.0935049335071641e-15,1.097065270781025e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,4096,4096,3,1,0,190295500,,,7.7714793734190313e-14,2.0782015119592768e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,2048,1,0,7143,1,48425917,,,1.0214448048966444e-14,2.7787555292908745e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,1024,1024,4,1,0,112774250,52567250,60063292,2.1957871699831105e-14,6.4865002059309525e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_aspect,FFT_2d,2048,512,1,1,0,111424250,50322500,61125417,1.350850519405978e-14,4.3336228575891242e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,2048,2048,3,1,0,477989625,219477666,258337417,1.8004554791539633e-14,6.0452539306348895e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,32,32,2,620,1,47868000,23869574,23994460,6.8497293998899502e-16,1.1010203108310605e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_aspect,FFT_2d,2048,512,5,1,0,111501750,50285917,61088000,1.350850519405978e-14,4.3336228575891242e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,16,16,6,2906,1,50923291,25430578,25506119,3.4933785655148697e-16,6.8546288119346843e-16
